"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 32.839 50 10 27.1132 13.6489901542616 4.97243335814119
1 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
2 20 50 11.7315 27.6856 11.9610612877465 5.03569456958097
3 20 50 10 52.1782 26.4529000972038 5.03569466665121
4 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
5 20 50 10 51.0994 25.9059786181002 5.03569462609518
6 32.839 50 10 53.2796 26.8213567857124 4.9724333324064
7 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
8 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
9 25.6277 20.648 10 87.5066 44.0612058701175 4.02845355403285
10 25.6277 34.5123 10 53.2796 26.8883874957368 4.95751302244865
11 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
12 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
13 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
14 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
15 32.839 50 10 19.561 9.84715688726257 4.97243333637376
16 48.5527 50 10 28.27 14.1908489393354 4.8614945690525
17 32.839 55.3511 10 52.1782 26.2686953647815 4.9854875462027
18 32.839 50 10 27.6856 13.937140888062 4.97243345276476
19 25.6277 50 10 15 7.57249429107093 5.00588882812926
20 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
21 25.6277 102.601 7.69227 14.3862 9.44972039181141 5.06300436348035
22 32.839 50 8.9161 27.1132 15.3116377399823 4.97243301259955
23 32.839 50 11.3698 27.6856 12.25464896628 4.97243330397171
24 20 50 10 15 7.6045816857551 5.03569464186352
25 25.6277 50 10 23.6134 11.9208189751261 5.00588858681107
26 41.4055 50 10 27.6856 13.911285733245 4.92771274095116
27 32.839 50 10 47.5264 23.925152170582 4.97243334384786
28 32.839 50 10 28.27 14.231332785721 4.97243341482392
29 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
30 25.6277 50 10 15 7.57249429107093 5.00588882812926
31 25.6277 30.7749 10 27.1132 13.6811201765298 4.932913666416
32 12.4638 50 10 27.1132 13.8763521432964 5.09549621900729
33 32.839 47.1091 10 9.53113 4.79782639243869 4.96367289537589
34 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
35 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
36 32.839 50 10 52.1782 26.266903881488 4.97243326899945
37 25.6277 50 10 23.2399 11.7322643511183 5.00588855488146
38 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
39 20 32.6322 10 27.6856 14.0302746957626 4.99323436855074
40 25.6277 50 3.49759 26.8316 38.7798886890612 5.00588872036965
41 23.6105 50 10 52.1782 26.373084432492 5.01588899847816
42 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
43 17.8192 59.8229 10 52.1782 26.52767590601 5.06286002823798
44 25.6277 50 10 28.27 14.2716244645173 5.00588854803169
45 25.6277 50 16.1955 6.83913 2.1290849977712 5.00588867968081
46 23.2501 82.4361 10 52.1782 26.386953197992 5.05722720125413
47 32.839 50 10 27.6856 13.937140888062 4.97243345276476
48 25.6277 50 10 26.7831 13.5209867905299 5.00588861564454
49 32.839 50 10 28.27 14.231332785721 4.97243341482392
50 25.6277 50 10 17.4553 8.81200848415967 5.00588859970408
51 32.839 45.2199 10 53.2796 26.8192865366863 4.95700366746462
52 47.8066 50 10 29.1559 14.6368666007552 4.87201426101193
53 25.6277 54.913 10 51.0994 25.7982740645118 5.01491594440929
54 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
55 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
56 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
57 18.2059 50 10 27.6856 14.0660526951605 5.0469480524313
58 38.1374 59.4083 10 14.3862 7.2337941743162 4.97392068211655
59 20 50 10 28.27 14.3321038907486 5.03569474762706
60 20 50 10 27.6856 14.0358294957592 5.03569456599979
61 20 50 5.79086 27.6856 24.2525889304753 5.03569464934813
62 20 50 10 27.6856 14.0358294957592 5.03569456599979
63 25.6277 50 10 11.7391 5.92628265498713 5.00588845326232
64 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
65 32.839 50 10 28.27 14.231332785721 4.97243341482392
66 52.9087 50 10 28.2701 14.1834952619644 4.71264717917874
67 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
68 25.6277 50 8.28328 27.6856 16.8793128361552 5.00588865341074
69 25.6277 50 12.6199 28.27 11.3026243260753 5.00588852696672
70 20 50 10 14.6899 7.44736825237868 5.03569459920382
71 14.639 50 10 52.1782 26.6318632413631 5.07402781228545
72 32.839 106.677 10 18.3303 9.23096115189683 5.04402010746717
73 38.0724 50 10 21.8531 10.9872525171278 4.9468196162281
74 20 50 11.9544 53.2796 22.5885050608225 5.0356944768775
75 20 39.821 10 52.1782 26.447934735158 5.01520983333817
76 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
77 18.3074 50 10 51.0994 25.9581814800504 5.04627810249453
78 32.839 50 10 15 7.55111413457809 4.97243326462959
79 25.6277 50 16.4872 27.1132 8.29075790654784 5.00588861026356
80 25.6277 83.0188 3.89979 52.0627 67.5044272586413 5.04831279056296
81 25.6277 50 7.88294 27.6856 17.7380158931544 5.00588876923917
82 20 50 10 27.6856 14.0358294957592 5.03569456599979
83 20 25.705 7.41906 14.6899 10.0340144936096 4.95575616467534
84 20 50 10 28.27 14.3321038907486 5.03569474762706
85 25.6277 50 16.4872 14.3862 4.39905597026799 5.00588838748852
86 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
87 32.839 50 10 27.1132 13.6489901542616 4.97243335814119
88 20 42.2539 12.6327 52.1782 20.9289540107039 5.02091078692474
89 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
90 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
91 32.839 50 10 28.27 14.231332785721 4.97243341482392
92 25.6277 33.5667 10 51.0994 25.7872849874783 4.95231738767878
93 32.839 50 5.03198 8.73499 8.74758857516965 4.97243321831865
94 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
95 25.6277 61.8868 10 14.3862 7.26360188223359 5.02546995657218
96 20 33.5105 10 14.6899 7.44465367920304 4.99648890319494
97 20 50 10 24.8728 12.6098176091208 5.03569487806676
98 25.6277 50 11.6896 52.1782 22.5259696267707 5.00588867012554
99 25.6277 50 10 42.2326 21.3204090723896 5.00588874513369
100 19.7296 50 10 52.1782 26.4605490305849 5.0373169516951
101 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
102 25.6277 50 13.1871 27.6856 10.5916261745437 5.00588851048034
103 25.6277 50 10 22.0829 11.1481720556044 5.00588859003935
104 25.6277 50 10 32.8317 16.5745258992872 5.00588840679885
105 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
106 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
107 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
108 20 50 10 27.6856 14.0358294957592 5.03569456599979
109 25.6277 50 5.26551 10.1287 9.72045935032297 5.00588871239916
110 20 50 10 52.1782 26.4529000972038 5.03569466665121
111 32.839 50 10 28.27 14.231332785721 4.97243341482392
112 20 50 10 15 7.6045816857551 5.03569464186352
113 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
114 32.839 50 10 14.3862 7.24212292279424 4.97243307053246
115 32.839 50 10 27.6856 13.937140888062 4.97243345276476
116 32.839 50 10 51.0994 25.7238278505919 4.97243338413407
117 25.6277 66.8635 10.0285 14.6899 7.39612509230848 5.03184878456477
118 40.7111 50 10 27.6856 13.9129088438841 4.93198635365284
119 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
120 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
121 20 50 10 28.27 14.3321038907486 5.03569474762706
122 20 50 10 27.6856 14.0358294957592 5.03569456599979
123 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
124 25.6277 50 10 42.4661 21.4382842709709 5.00588856292721
125 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
126 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
127 32.839 50 13.6633 27.6856 10.1929802119212 4.97243338129123
128 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
129 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
130 25.6277 50 10 14.3862 7.2626261514912 5.00588862921618
131 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
132 13.4674 110.852 13.5658 53.2796 20.0716327549227 5.13461351989457
133 32.839 50 10 28.27 14.231332785721 4.97243341482392
134 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
135 25.6277 97.7166 10 28.27 14.2765121122061 5.05971835534374
136 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
137 32.839 50 10 28.27 14.231332785721 4.97243341482392
138 32.839 40.1084 10 28.27 14.2286819652878 4.93277842974319
139 37.3339 50 10 27.6856 13.9218103074189 4.95066849513536
140 32.839 34.4139 10 27.1132 13.643867118006 4.87619904435953
141 32.839 50 10 28.27 14.231332785721 4.97243341482392
142 32.839 28.4518 10 28.27 14.2138930734383 4.33201111201173
143 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
144 20 50 10 24.5442 12.4432269083739 5.03569498660044
145 45.6281 52.4569 10 52.1782 26.2028685602552 4.91327628066612
146 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
147 25.6277 50 10 86.0272 43.4293628428127 5.00588860456344
148 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
149 25.6277 50 4.24159 27.6856 32.990513567075 5.00588859682727
150 20 50 10 27.6856 14.0358294957592 5.03569456599979
151 25.6277 50 10 27.6856 13.9766034607073 5.00588846353995
152 25.6277 87.6863 10 27.6856 13.9808016840257 5.05221994282095
153 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
154 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
155 32.839 50 10 14.6899 7.3950073046534 4.97243336468584
156 20 40.5684 10 27.1132 13.7432930787255 5.01703046548551
157 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
158 25.6277 85.3285 10 14.3862 7.26472767991037 5.05028366567917
159 20 50 16.1513 53.2796 16.707689628762 5.03569426128774
160 20 23.103 10 52.1782 26.4283038770657 4.92893971208274
161 25.6277 61.3422 10 15 7.57347184574967 5.0247205998188
162 25.6277 50 6.06531 14.3862 11.9838248560567 5.00588868654051
163 13.9181 50 10 27.6856 14.1414443260405 5.08060089817559
164 38.8284 44.7122 10 14.6899 7.38396738195577 4.91481807060763
165 20 50 10 27.1132 13.7456386357596 5.03569475674022
166 20 50 10 27.6856 14.0358294957592 5.03569456599979
167 40.0376 50 10 52.1782 26.2243129083826 4.93596473298901
168 25.6277 50 10 27.1132 13.6876342775182 5.00588846078591
169 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
170 20 50 10 27.6856 14.0358294957592 5.03569456599979
171 32.839 50 10 28.27 14.231332785721 4.97243341482392
172 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
173 18.0447 50 10 28.27 14.3661779487774 5.04802165852605
174 32.839 50 10 52.1782 26.266903881488 4.97243326899945
175 20 50 10 14.3862 7.29340401722562 5.0356944489894
176 40.3451 50 10 15 7.53846160007051 4.93416727858718
177 26.7345 52.611 10.0474 52.1782 26.2029075853544 5.00581242305268
178 20 50 10 58.3667 29.5902948833896 5.0356946859801
179 25.6277 50 10 14.6899 7.41594375145433 5.00588850085056
180 20 50 10 14.3862 7.29340401722562 5.0356944489894
181 32.839 50 10 15 7.55111413457809 4.97243326462959
182 25.6277 50 6.29319 15 12.0421050491617 5.00588861947838
183 25.6277 50 10 51.0994 25.7966560004556 5.00588867141547
184 25.6277 50 10 52.1782 26.3412711880288 5.00588861551372
185 17.5334 50 10 29.2434 14.8719732533025 5.05150454199975
186 32.839 50 10 15 7.55111413457809 4.97243326462959
