"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 8212.34 26358.6 824.556 373655 NA -27058.115124074
1 5007.69 8119.71 6863.16 154795 112.772396388835 4.97687108227719
2 37207.6 740594 3729.61 1567.02 NA -3444451.91399316
3 24151 4017.51 113.031 7336310 0.00323918262770078 0.83174816482627
4 137988 7006.53 11552.9 506410 6.36719692730506e-58 0.253881925923799
5 12137.7 10880.5 63658 250185 19.6507116151937 4.48202966322885
6 1040.33 72097.7 4123.87 310779 NA -9375.63760243054
7 22678 1782790 332.537 544161 NA -5053743.77787444
8 22516.2 24376 1188.37 103970 NA -68606.5875214112
9 6018.59 90707.8 11088.4 379695 NA -68241.359829656
10 107597 19502.1 3355.14 199177 0.0157615004997989 0.906256666012054
11 41413.7 104080 74.291 937510 NA -538790.086141405
12 12677.5 32983.7 366.536 122486 NA -52268.6484364739
13 176636 3510.96 2835.77 284227 2.70166056957444e-98 0.0993840248454053
14 641.525 144036 3905 424223 NA -11550.2907535556
15 22480.9 22776.2 2370.33 163460 344.804309932922 4.847365145627
16 49874.4 5918.28 244.593 483937 2.10908991127539e-19 0.593318436428825
17 6822.63 72865.6 3358.5 225394 NA -62141.6304956225
18 10790.7 9851.95 1605.8 355183 1105.93785029274 4.56451554039399
19 804760 40136 172.548 61398.3 NA -4037464.80237628
20 4453.1 23532.3 9523.7 1615700 848.252254900931 5.07238093821809
21 67015.1 20483.8 789.693 249008 1576.61268348958 1.52829759181895
22 97600.4 7982.38 1674.88 12291.9 5.36643471243619e-38 0.408931681744963
23 16026.7 17155.3 953.12 2448370 12843.9755756418 4.88410049651855
24 334.4 379915 22885.8 1801970 NA -15880.383605256
25 90813.8 431090 675.3 125866 NA -4893595.59493854
26 82056.6 2784.34 87.7643 126237 6.5264825930358e-74 0.169659772445912
27 553297 9915.14 2380.23 489135 1.74917709212748e-102 0.0896003585448639
28 67597.4 36043.3 1837.56 326843 NA -304552.955147258
29 568.425 305590 175.405 39550.9 NA -21713.0377899577
30 1822.7 4615.23 12674.7 322154 127.085453699101 5.02102820114394
31 5173.11 51033 1043.03 267775 NA -32999.7835930889
32 98134 22153 2019.76 150653 372.945718469927 1.12871174106164
33 17454.7 129903 2405.32 12878.6 NA -283426.105320979
34 1309100 6776.1 1136.59 1234690 1.07801019993701e-155 0.0258807615428094
35 4766.78 2818.94 6010.24 43916.8 36.5349803002875 2.95685970574499
36 186616 22818.1 3458.13 340201 2.09857734573271e-19 0.611365181068995
37 776404 15391 2022.93 48941.1 4.98391594873785e-99 0.0991172040262853
38 42938.1 811.159 1543.2 604939 6.53998265871734e-100 0.0944567148548341
39 6983.9 10503.5 11080.1 114347 51.6001660634832 4.96683394943974
40 61386 30799.7 7358.88 15073.4 NA -236332.854580485
41 32031.2 13681.2 2093.11 304061 726.337841776113 2.13560529219148
