"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 12.1994939 31.8621546 40.4278032 13.210156 5.06565111888225 1.66790931392825 861922731048828928 3 3.79790809173345e-254 -48.3320906860717
1 2 12.2277507 31.8851953 40.4638657 13.2408909 5.06537277014835 1.67032218245506 861922731048828928 3 1.38985427913354e-253 -48.3296778175449
1 3 12.2648571 31.9292575 40.4920189 13.2682185 5.06504589623497 1.67263065325583 861922731048828928 3 2.66716138422039e-253 -48.3273693467442
1 4 12.3351694 31.976784 40.564363 13.3169232 5.06436620941476 1.67581533182057 861922731048828928 3 7.11163188009523e-250 -48.3241846681794
1 5 12.4183815 32.0641403 40.6270255 13.405835 5.06363766640252 1.68441309137904 861922731048828928 3 4.65316109535258e-244 -48.315586908621
2 1 12.2065089 31.8575449 40.4384632 13.2093509 5.06555404855194 1.66737869372407 861991462336724992 3 3.00157554090523e-254 -48.3326213062759
2 2 12.229721 31.8772567 40.4665654 13.22273 5.06534241218377 1.66792128456174 861991462336724992 3 4.40606208046577e-254 -48.3320787154383
2 3 12.2708209 31.9143933 40.5074285 13.2343255 5.06495123383892 1.66771458068949 861991462336724992 3 6.28378743046003e-254 -48.3322854193105
2 4 12.3152845 31.9773817 40.5937547 13.2754824 5.06456918589206 1.66946148676793 861991462336724992 3 1.24647437262027e-253 -48.3305385132321
2 5 12.4004321 32.0603568 40.6686896 13.3422509 5.06378999878819 1.67482136501459 861991462336724992 3 6.0615528040549e-253 -48.3251786349854
3 1 12.194785 31.8585353 40.4284052 13.2037926 5.06569658202683 1.66708953475495 862137708120637440 3 5.18818832532266e-254 -48.332910465245
3 2 12.2310879 31.8811094 40.4463456 13.222542 5.06532699933723 1.66872464763004 862137708120637440 3 9.38730960907211e-254 -48.33127535237
3 3 12.280656 31.9141904 40.4904178 13.254524 5.06483927252667 1.67095651879592 862137708120637440 3 1.5501172042151e-252 -48.3290434812041
3 4 12.3560458 31.9906777 40.5342743 13.2993647 5.06415438641297 1.67475695403566 862137708120637440 3 3.39649578112367e-252 -48.3252430459643
3 5 12.4565372 32.1019333 40.627373 13.3745265 5.06328951516012 1.68041459938735 862137708120637440 3 1.50089117453997e-252 -48.3195854006126
