"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 6.65503501 38.9186625 47.9884037 23.290957 5.18615677051931 2.52682883139167 861922731048828928 1 2.72392123624333e-245 -47.4731711686083
1 2 6.68329351 38.9417096 48.0244668 23.3216921 5.18543182345903 2.52824646943793 861922731048828928 1 5.91514539648116e-245 -47.4717535305621
1 3 6.72040132 38.9857774 48.0526211 23.3490208 5.18451621521132 2.5296413715246 861922731048828928 1 9.37319151457907e-245 -47.4703586284754
1 4 6.79071516 39.0333088 48.1249662 23.397726 5.18286685362394 2.53077240622802 861922731048828928 1 4.33171115931206e-242 -47.469227593772
1 5 6.87392943 39.1206676 48.1876295 23.4866378 5.18097145873818 2.5365248832339 861922731048828928 1 4.27695067522569e-237 -47.4634751167661
2 1 6.66205022 38.9140523 47.9990642 23.2901514 5.18594277027958 2.52615957113602 861991462336724992 1 2.36662531974425e-245 -47.473840428864
2 2 6.68526495 38.9337703 48.0271676 23.3035312 5.18542461169119 2.52613726011624 861991462336724992 1 2.99007387812145e-245 -47.4738627398838
2 3 6.72636614 38.9709143 48.0680304 23.3151267 5.18438916641026 2.52507640699615 861991462336724992 1 3.62588029691309e-245 -47.4749235930039
2 4 6.77083164 39.0339087 48.1543579 23.3562852 5.18323393617836 2.52494782549758 861991462336724992 1 5.65591743629715e-245 -47.4750521745024
2 5 6.8559799 39.1168882 48.2292938 23.4230524 5.18117025777156 2.5278907972938 861991462336724992 1 1.60508457722314e-244 -47.4721092027062
3 1 6.65032682 38.9150422 47.989006 23.2845937 5.1862727025561 2.52615871255769 862137708120637440 1 3.09895146091492e-245 -47.4738412874423
3 2 6.68663204 38.9376246 48.0069471 23.3033433 5.18535479679084 2.52714057231145 862137708120637440 1 4.54498933320097e-245 -47.4728594276886
3 3 6.73620146 38.9707132 48.0510195 23.3353262 5.18415134584656 2.52801712764497 862137708120637440 1 3.23792336044542e-244 -47.471982872355
3 4 6.81159206 39.0472081 48.0948774 23.3801679 5.18232200938357 2.53019283180363 862137708120637440 1 5.18185338207644e-244 -47.4698071681964
3 5 6.91208553 39.1584671 48.1879765 23.4553311 5.18002847255515 2.53274837193083 862137708120637440 1 3.37013993137495e-244 -47.4672516280692
