"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 10.18329728 6.15605919 13.2096053 16.2343604 3.02362566522134 6.243283268259 861922731048828928 3 3.61324025632115e-205 -43.756716731741
1 2 10.2115579 6.17910351 13.2456697 16.2650978 3.02750597318837 6.23916225269541 861922731048828928 3 2.42802618853774e-202 -43.7608377473046
1 3 10.24866761 6.22316892 13.2738255 16.2924289 3.03912737403172 6.23786436841502 861922731048828928 3 6.79821333562215e-202 -43.762135631585
1 4 10.30009834 6.26063597 13.3357153 16.3415647 3.04174255740149 6.22933391289106 861922731048828928 3 2.51057922923329e-191 -43.7706660871089
1 5 10.31189566 6.1537509 13.2007439 16.2312626 2.98591724868857 6.24374590434105 861922731048828928 3 2.04837214790387e-205 -43.756254095659
2 1 10.1903129 6.15144925 13.2202659 16.2335552 3.01940085624134 6.23832074549253 861991462336724992 3 1.65571514333919e-206 -43.7616792545075
2 2 10.21353049 6.17116443 13.2483712 16.2469379 3.02343838490549 6.23133381845125 861991462336724992 3 5.64894806375331e-204 -43.7686661815487
2 3 10.25463446 6.20830566 13.2892344 16.2585366 3.03116046594946 6.21804510403496 861991462336724992 3 1.21658438059382e-204 -43.781954895965
2 4 10.29946079 6.26018877 13.3834074 16.3193669 3.04384766444969 6.20363245084508 861991462336724992 3 3.28662345150201e-202 -43.7963675491549
2 5 10.18680737 6.15440248 13.2130534 16.2431443 3.02148255681725 6.24514437162518 861991462336724992 3 7.10401002154925e-205 -43.7548556283748
3 1 10.17858938 6.15243922 13.2102074 16.2279981 3.02301631326098 6.24082969952925 862137708120637440 3 8.04872001493244e-202 -43.7591703004708
3 2 10.2148973 6.1750182 13.2281493 16.2467497 3.02474181226093 6.2400490703248 862137708120637440 3 5.40640203502177e-203 -43.7599509296752
3 3 10.26446847 6.20810353 13.2722233 16.2787361 3.0280497559829 6.23261867797423 862137708120637440 3 5.08680514470571e-199 -43.7673813220258
3 4 10.18576808 6.15436945 13.2037944 16.5290103 3.0218140562719 6.35920285510008 862137708120637440 3 1.17006132587085e-199 -43.6407971448999
3 5 10.17584681 6.14798679 13.2077328 16.6420861 3.0215592223149 6.40109056764636 862137708120637440 3 2.3316457527688e-201 -43.5989094323536
