"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.3012 44.4475 19.2455 38.399 10.1441072524219 5.04385034323547
1 17.6974 44.4475 19.8539 39.8174 10.187700781587 5.04097971602841
2 16.9265 44.4475 20.0147 38.399 9.76200419089128 5.04663553952497
3 17.5431 44.4475 19.2455 38.399 10.1390333872036 5.04208888942314
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 17.2293 44.4475 19.6565 39.2031 10.1412763181968 5.04437930495115
6 17.2293 45.8154 19.2455 38.3469 10.1321168329661 5.04682106617579
7 18.6544 44.4475 19.2455 38.399 10.1187875938678 5.03432940424156
8 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
9 18.6459 45.3872 19.2189 38.399 10.1331051630778 5.03616222770086
10 17.9639 45.0962 19.2455 38.399 10.1309140837283 5.04029182526482
11 17.2293 44.4475 19.839 38.399 9.84177395137807 5.04437910143182
12 16.8731 44.4475 19.2455 38.399 10.1537744320248 5.04703859381744
13 17.2293 44.4475 19.6856 38.399 9.91856587659269 5.04437937950046
14 17.2293 44.4475 19.2455 38.9379 10.2880530710082 5.04437936584216
15 17.2293 43.9183 19.2455 38.399 10.1455789605372 5.04340219288966
16 17.2293 44.4475 19.5868 38.399 9.96866077735206 5.04437916679042
17 17.2293 44.3453 19.2455 38.399 10.1456511927343 5.04419205214968
18 17.2293 44.4475 19.2455 41.0823 10.8546396649834 5.04437944175253
19 17.2293 45.0376 19.3235 38.0055 10.0012083676338 5.04544714183826
20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
21 18.8555 44.4475 19.1055 38.399 10.1899060025888 5.03297832309425
22 17.2293 44.4475 20.4884 38.3138 9.50828156784022 5.04437928557395
23 17.2293 44.9826 19.2455 38.4293 10.1537587068817 5.04534820733825
24 16.8576 44.4475 19.2455 38.399 10.1541455377456 5.04715584054782
25 17.2293 44.4475 19.2455 38.2409 10.1038952581671 5.04437940322139
26 17.5338 44.4475 19.0445 38.399 10.2464016082743 5.04215594464403
27 17.2293 44.4475 19.2886 38.399 10.1229695823163 5.04437930247102
28 17.2293 44.4475 19.5906 39.1264 10.155521665472 5.04437922487099
29 17.2293 45.3469 19.2455 38.399 10.145807932871 5.04599794058338
30 17.2293 43.9045 19.2455 38.399 10.1455780579686 5.04337664993805
31 17.2293 44.4475 19.2455 38.2832 10.1150706916172 5.04437945941579
32 18.6544 45.8909 19.2455 38.399 10.1189981409488 5.03703212462236
33 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
34 17.2293 44.1156 19.6081 38.2191 9.91111407522313 5.04376881049104
35 17.2293 44.4475 19.7529 38.399 9.88472736667801 5.04437924136703
36 17.2293 44.4475 19.2773 39.0863 10.3102050543544 5.04437942200697
37 17.9939 46.7002 19.2455 38.399 10.1305885878329 5.04294189024628
38 17.7409 45.3872 19.1768 38.399 10.171596953757 5.04238874732854
39 17.2293 44.1837 19.1028 38.399 10.2215033060711 5.04389454314638
40 17.2293 43.872 19.2455 39.2568 10.3722140713995 5.04331599155026
41 17.3756 44.491 19.6609 38.2687 9.89424192543052 5.04338541677619
42 16.9112 44.4475 20.252 38.4079 9.65010619275679 5.04675106296519
43 17.2293 44.4475 19.2296 38.399 10.1540663244031 5.04437929799314
44 17.2293 44.4475 19.2455 37.9512 10.02734841499 5.04437895747047
45 17.2293 44.9722 19.9429 39.1737 9.98803928220876 5.04532982187005
46 17.2293 45.0736 18.9505 38.7352 10.3941140483086 5.0455115268882
47 17.2293 44.4475 20.5297 40.091 9.92928410348958 5.04437931677334
48 16.7517 44.3334 19.2455 39.9356 10.563106601499 5.04775442524367
49 17.2293 44.4475 23.7503 38.399 8.21880572810982 5.04437941973633
50 17.2293 44.5634 18.8178 38.2177 10.3275697177361 5.04459084783945
51 17.2293 44.7231 19.4783 39.0477 10.1936502706258 5.04488093121194
52 16.8752 44.4475 19.2455 38.7083 10.235515619462 5.04702271367329
53 16.875 43.9066 18.9484 38.399 10.3129657503382 5.04603750746286
54 17.2293 45.8959 20.8248 38.399 9.37548857765796 5.0469614626242
55 17.2293 44.4475 19.2455 38.041 10.0510769058187 5.04437940657029
56 17.6211 43.8653 19.2455 38.399 10.137359476441 5.04043595200701
57 17.2293 44.4475 20.8248 38.399 9.37528124281042 5.04437925624948
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 18.0905 45.9178 19.2455 38.399 10.1287012858408 5.04089962572113
60 17.2293 44.4475 20.5297 38.429 9.51765893977213 5.04437906040922
61 19.1322 44.4475 19.2455 37.9951 10.005025429549 5.03114306234614
62 17.878 44.4475 19.2455 38.399 10.1324338422234 5.03969518354419
63 17.2293 44.8518 19.4868 38.399 10.0199428143674 5.04511328390662
64 17.2293 43.872 19.2455 39.2568 10.3722140713995 5.04331599155026
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 17.2293 44.7055 19.2455 38.399 10.1457087067331 5.04484908102922
67 17.2293 44.4475 19.8515 38.399 9.83557117723129 5.04437943798162
68 17.2293 44.4475 19.4853 38.399 10.0206543953727 5.04437933722539
69 17.2293 44.4475 20.3873 38.9526 9.71481496852668 5.04437935301765
70 17.2293 44.8849 19.2455 38.399 10.1457370519028 5.04517305800088
71 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
72 17.2293 44.3237 19.2455 38.6694 10.2170910505884 5.04415269348212
73 17.2293 44.4475 19.2455 38.0499 10.0534277835337 5.04437929321327
74 17.8072 44.4475 19.2455 38.399 10.1337892620503 5.04019689712074
75 17.7993 45.8426 19.2455 38.399 10.1341548582146 5.04279086053096
76 17.2293 44.2492 19.2455 38.399 10.1456336588095 5.04401570661635
77 17.2948 44.4475 18.852 38.399 10.3562596098918 5.04389710529407
78 17.8072 44.4475 20.4873 38.399 9.51840712071856 5.04019698301198
79 17.2293 44.4475 18.852 38.399 10.3576954113043 5.04437925057004
80 17.7798 44.4475 19.2455 38.399 10.1343208630534 5.04039181370399
81 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
82 17.1889 44.9028 19.8942 38.399 9.81537691546753 5.04550243584783
83 17.2293 44.4475 19.2455 38.0752 10.0601109046545 5.04437920467935
84 17.1293 44.6011 18.9752 38.399 10.292617138897 5.04539847858934
85 17.2293 44.4475 19.6306 38.5296 9.98021928449337 5.04437948196633
86 17.2293 44.4475 19.0827 38.2837 10.2016030113087 5.04437925809371
87 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
88 17.2875 44.4475 19.9069 38.399 9.80691622072573 5.0439510756723
89 17.4311 44.4475 20.5297 38.399 9.50603788334361 5.04290099279875
90 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
91 18.0566 43.8511 19.1245 38.399 10.1932235049298 5.03730365159014
92 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
93 17.2293 44.5557 19.1788 38.399 10.1810104801835 5.04457674264394
94 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
95 17.2293 45.2751 19.2455 38.399 10.1457969362155 5.04587059805718
96 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
97 17.58 45.4315 19.2455 38.399 10.1384334911896 5.04361199738101
98 17.8072 44.4475 19.2455 38.399 10.1337892620503 5.04019689712074
99 17.2293 44.4475 19.2455 38.2102 10.0957813027797 5.04437936554844
