"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.9173 24.5823 41.224 9.23101881023633 5.36802398704966
1 3.11616 21.2743 24.7899 37.0992 8.23755218381816 5.36617298104831
2 2.7979 21.2616 24.7899 38.1233 8.54885577520514 5.40971427111984
3 3.11616 21.2616 24.7899 38.527 8.55457902162034 5.36613569961468
4 3.58898 21.1154 24.338 37.3909 8.33124314166519 5.3142367130502
5 3.83583 21.2616 24.6624 37.3909 8.19444486928379 5.29243721600422
6 2.64591 21.2616 24.7899 37.3909 8.44945468062958 5.43394793560853
7 3.11616 22.7051 24.7899 37.0949 8.237001857444 5.3702087000807
8 3.11616 21.2616 24.1605 37.3909 8.51881925132363 5.36613477339685
9 3.32489 21.2616 24.7213 37.3909 8.27673460682818 5.34176506508335
10 3.18111 21.5082 25.3811 37.4212 8.10974710858837 5.35895677785113
11 3.11616 21.2616 25.2889 37.7222 8.21044266678718 5.3661354614933
12 3.38106 21.2616 24.8382 37.2983 8.19437986927792 5.33567974059937
13 3.11616 21.2616 24.8353 37.7321 8.36274656690781 5.36613453749278
14 3.84389 21.1772 24.7899 37.3909 8.15167848824489 5.29150009676372
15 3.11616 21.2616 24.7899 37.393 8.30278208551932 5.36613514028815
16 3.11616 21.3684 24.7978 39.1181 8.68308841343137 5.36644739091445
17 3.11616 21.4914 24.2498 37.3909 8.48749035564329 5.36680496294599
18 3.11616 21.9103 25.2032 37.3463 8.15647752447318 5.36800397872085
19 3.80113 21.2616 24.7899 38.3186 8.35710390306623 5.2954052206608
20 2.61005 21.0396 24.7899 37.0031 8.36673215291741 5.43940260964002
21 2.80506 21.31 24.9899 37.3909 8.31351085120589 5.40877313467951
22 4.51702 24.3984 24.7899 37.3909 8.03777063564476 5.25145520080301
23 3.11616 22.4709 26.2238 37.3909 7.84821284988447 5.3695696343844
24 3.11616 21.2116 24.8353 37.9284 8.40623981335889 5.36598915997861
25 3.41891 20.7912 25.2113 38.0396 8.21994992584266 5.33027017335202
26 3.11616 23.2104 25.5947 37.3909 8.04150396360082 5.37156517828342
