"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 13.2191 31.806 40.4152 13.1525 1.66037556053194 5.05325891297644
1 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 12.1889 31.6048 40.4152 12.8035 1.61703999240642 5.0651063875307
4 12.1889 35.078 40.8766 13.5356 1.69020142413191 5.07334480846675
5 11.8375 31.8465 40.4793 13.197 1.66447233425582 5.07024794276567
6 11.5766 31.8465 40.4152 13.7487 1.73716729758686 5.07372284043607
7 12.8912 31.8465 40.5148 14.1942 1.7876764698001 5.05716754132655
8 12.1889 32.139 40.4152 13.197 1.66674329786821 5.06646364967142
9 12.1889 31.8465 40.8672 13.197 1.64827113595896 5.06572482419276
10 13.3352 34.1359 41.7632 13.197 1.61213050893054 5.05786041641832
11 12.6427 32.0794 40.4152 12.9221 1.63164813756017 5.06072856675222
12 12.8376 32.9784 40.4152 13.197 1.66623105550089 5.06068576180204
13 12.1889 31.8465 40.7646 13.197 1.65242747264187 5.06572512149876
14 11.702 32.3811 40.4152 13.197 1.66729437427566 5.0733519604989
15 12.1889 32.0105 40.4152 13.3504 1.68611593075975 5.06614042339118
16 12.1773 32.1126 40.4152 13.4168 1.69451429596359 5.06654335911159
17 12.4731 31.8465 41.0788 13.197 1.63952486066308 5.0621886546587
18 13.1777 31.8465 39.8989 13.3691 1.70960468477417 5.05384096407854
19 12.1889 31.8264 40.4152 13.197 1.66674015285491 5.06567367802553
20 12.1889 31.3973 40.4152 14.1511 1.78723523296742 5.06456948326266
21 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
22 12.1889 32.4952 41.011 13.1742 1.63964958327989 5.06734899839968
23 12.3684 31.8465 40.0551 13.197 1.68158490246907 5.06347906673165
24 12.9351 31.8465 40.3508 13.197 1.66882077129777 5.056652100198
25 12.1889 31.8465 40.4152 13.777 1.7399924145926 5.06572506937842
26 13.1761 32.139 40.9712 13.197 1.64338780759919 5.0546336548918
27 12.1889 31.8465 41.0139 13.197 1.64236485648609 5.06572497134792
28 12.1889 31.6048 40.4152 12.894 1.62846992265501 5.06510624745342
29 12.1889 31.8138 40.4152 13.7429 1.73568520292526 5.06564177051457
30 12.1889 31.3204 40.4726 12.7901 1.61304963966559 5.06436915907526
31 11.82 31.8465 40.7646 13.197 1.65281761351397 5.07047809580518
32 12.1889 31.8465 40.4152 12.9274 1.63269060166649 5.06572485891225
