"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 3.12675484 21.2772606 24.8025088 37.4040602 5.36593888323814 8.3004739253943 861922731048828928 2 0.48608399450323 -1.6995260746057
1 2 3.15501323 21.300306 24.8385753 37.4347973 5.3635405171272 8.29051680327269 861922731048828928 2 0.482457836665799 -1.7094831967273
1 3 3.19212084 21.3443722 24.8667333 37.462128 5.36051078381537 8.28099090189346 861922731048828928 2 0.479166783543367 -1.71900909810654
1 4 3.24577142 21.3841263 24.9188611 37.513548 5.35628412725472 8.26704983296579 861922731048828928 2 0.474313453674987 -1.73295016703421
1 5 3.29513866 21.5045029 25.017839 37.5670807 5.3518206337996 8.23876436113188 861922731048828928 2 0.464489248511108 -1.76123563886812
2 1 3.13376993 21.2726505 24.8131697 37.403255 5.36516384711947 8.29535714409781 861991462336724992 2 0.484133037490086 -1.70464285590219
2 2 3.15698441 21.2923663 24.8412778 37.4166376 5.36369357941679 8.28589633384903 861991462336724992 2 0.480708371430587 -1.71410366615097
2 3 3.1980853 21.3295089 24.8821433 37.4282363 5.36016268729117 8.26779187562815 861991462336724992 2 0.473819467116969 -1.73220812437185
2 4 3.27047278 21.382578 24.9753267 37.4672755 5.35383957863592 8.23502066160786 861991462336724992 2 0.462102030114195 -1.76497933839214
2 5 3.33317674 21.4554337 25.1197709 37.5320507 5.34868253763751 8.1952477377913 861991462336724992 2 0.44908052406132 -1.8047522622087
3 1 3.12204662 21.2736399 24.8031108 37.3976979 5.36633225183881 8.29974113916516 862137708120637440 2 0.485809817729483 -1.70025886083484
3 2 3.15835159 21.29622 24.8210548 37.4164493 5.36335272503497 8.29192312967724 862137708120637440 2 0.482999977179549 -1.70807687032276
3 3 3.20792079 21.3293062 24.8651334 37.4484355 5.35947359487101 8.2765607490655 862137708120637440 2 0.477349934654158 -1.72343925093449
3 4 3.28726805 21.4104874 24.9316922 37.4965128 5.35301598019098 8.25312650284781 862137708120637440 2 0.468882820727875 -1.74687349715219
3 5 3.34257402 21.5305065 25.0130233 37.6116226 5.34815551363349 8.24143772976376 862137708120637440 2 0.465303134548919 -1.75856227023624
