"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 17.2398943 44.4631552 19.2581035 38.4121588 5.0443370829005 10.1431093157814 861922731048828928 1 3.00988978760071e-171 -39.8568906842186
1 2 17.2681513 44.4861971 19.2941663 38.4428948 5.04417794608868 10.1327987536714 861922731048828928 1 3.14264990514585e-170 -39.8672012463285
1 3 17.3052582 44.5302598 19.3223199 38.4702246 5.04399571771881 10.1257602215621 861922731048828928 1 7.19906993103185e-170 -39.8742397784379
1 4 17.3767623 44.5889808 19.3727633 38.5130359 5.04360294423805 10.1114550667453 861922731048828928 1 1.13735155665208e-163 -39.8885449332547
1 5 17.4403285 44.7036054 19.4741209 38.5523252 5.04336402110598 10.0709071319407 861922731048828928 1 5.46084558033307e-164 -39.9290928680593
2 1 17.2469092 44.458546 19.2687635 38.4113528 5.04427826060964 10.1375927724244 861991462336724992 1 3.23671162368592e-172 -39.8624072275756
2 2 17.2701214 44.4782585 19.2968664 38.4247343 5.0441550993681 10.1269809401835 861991462336724992 1 2.86875766404262e-170 -39.8730190598165
2 3 17.3112215 44.5153963 19.3377293 38.4363305 5.04393237781372 10.1092803078964 861991462336724992 1 4.77922126256215e-171 -39.8907196921036
2 4 17.3753465 44.5709096 19.4303378 38.4775316 5.04358173479315 10.0756350333012 861991462336724992 1 7.07024058493176e-169 -39.9243649666988
2 5 17.4567889 44.6239496 19.5890557 38.5503609 5.04310048370678 10.0203881238332 861991462336724992 1 9.68621646186943e-168 -39.9796118761668
3 1 17.2351856 44.4595362 19.2587058 38.4057954 5.04436334974102 10.1413633497569 862137708120637440 1 2.19586218376825e-169 -39.8586366502431
3 2 17.2714886 44.4821118 19.2766465 38.4245454 5.04414855733721 10.1370379434283 862137708120637440 1 1.41852529088552e-170 -39.8629620565717
3 3 17.3210569 44.5151941 19.3207186 38.4565301 5.04386423804714 10.1227178082358 862137708120637440 1 3.73185625495187e-168 -39.8772821917642
3 4 17.3890669 44.5996683 19.3604961 38.5000556 5.04354181303663 10.1135989522602 862137708120637440 1 1.20298115962791e-167 -39.8864010477398
3 5 17.4563891 44.7103545 19.4307469 38.5803809 5.04327879885381 10.0993602899115 862137708120637440 1 5.20127297608263e-168 -39.9006397100885
