"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 3.1276478 21.265327 24.831221 37.404095 5.36532215901792 8.28944134991301 861922731048828928 2 3.64943894309688e-08 8.28944134991301
1 2 3.1483247 21.314796 24.881749 37.437874 5.36381870712118 8.27697773495644 861922731048828928 2 4.07051898321066e-08 8.27697773495644
1 3 3.1593107 21.352012 24.928727 37.56416 5.36417341520735 8.29145243356398 861922731048828928 2 5.11320895012718e-08 8.29145243356398
1 4 3.1734656 21.539848 25.027313 37.577137 5.36340017058948 8.26021020880147 861922731048828928 2 6.44754499813836e-08 8.26021020880147
1 5 3.2934174 21.51841 25.117665 37.699656 5.35246214435829 8.23535853722163 861922731048828928 2 6.33076401292872e-08 8.23535853722163
2 1 3.097232 21.285598 24.78369 37.384526 5.36914949380114 8.3086891714234 861991462336724992 2 3.39456914635394e-08 8.3086891714234
2 2 3.1157515 21.294273 24.826728 37.426746 5.36788197977907 8.30064419557123 861991462336724992 2 3.75138589665032e-08 8.30064419557123
2 3 3.2058177 21.293866 24.887067 37.476297 5.36067577039566 8.2784066821814 861991462336724992 2 5.68315556958621e-08 8.2784066821814
2 4 3.2474809 21.327054 24.970471 37.541506 5.35661131245449 8.25636610268937 861991462336724992 2 5.63956659757795e-08 8.25636610268937
2 5 3.415714 21.349704 25.064714 37.706793 5.34617291061662 8.24327760242108 861991462336724992 2 1.50916968307537e-07 8.24327760242108
3 1 3.1010721 21.24724 24.819401 37.383236 5.36844749053317 8.29541821293661 862137708120637440 2 3.62772180817102e-08 8.29541821293661
3 2 3.1228825 21.260594 24.859783 37.384616 5.36686260855671 8.27857429595045 862137708120637440 2 4.2520084019354e-08 8.27857429595045
3 3 3.1571666 21.263255 24.91729 37.369995 5.36352009403049 8.2500017724622 862137708120637440 2 5.25220195253852e-08 8.2500017724622
3 4 3.1651799 21.322167 24.990355 37.413639 5.36351175873889 8.23731206400465 862137708120637440 2 6.40664680277838e-08 8.23731206400465
3 5 3.2008572 21.353381 25.126697 37.450626 5.36045429152028 8.19793230498031 862137708120637440 2 1.60450251947931e-07 8.19793230498031
