"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21.5169 40.7581 11 17 11 2.67656390552928 2.49089741882288
1 21.4086 41 10.9302 17 12.558 2.67656390552928 2.49089741882288
2 21 40.779 11 17 11 2.67656390552928 2.49089741882288
3 20.9574 42.753 10.9589 17.0779 11 2.67656390552928 2.49089741882288
4 21.6047 41 10.841 17 12.6297 2.67656390552928 2.49089741882288
5 21 40.7161 11 17 11 2.67656390552928 2.49089741882288
6 21 41.1217 11.9443 17 11 2.67656390552928 2.49089741882288
7 21.2212 41 10.8382 17 10.7166 2.67656390552928 2.49089741882288
8 20.8819 40.9819 11 17 11 2.67656390552928 2.49089741882288
9 21.0594 41 10.8428 17 11.7098 2.67656390552928 2.49089741882288
10 21 41.0716 11.9443 17 11 2.67656390552928 2.49089741882288
11 20.4177 41.6197 11.6178 17 10.7396 2.67656390552928 2.49089741882288
12 21 40.9643 11.4653 17 11.7746 2.67656390552928 2.49089741882288
13 22.1179 40.914 11 17 11 2.67656390552928 2.49089741882288
14 21.2876 41 11 17 11.9336 2.67656390552928 2.49089741882288
15 20.4894 41 10.6262 16.6938 11.9896 2.67656390552928 2.49089741882288
16 22.2312 41 10.8082 17 11 2.67656390552928 2.49089741882288
17 21 40.914 11 16.9482 11.089 2.67656390552928 2.49089741882288
18 20.8819 41.257 10.4595 17 11 2.67656390552928 2.49089741882288
19 20.8494 41.0625 11 17 11 2.67656390552928 2.49089741882288
20 21 41 11 17 11 2.67656390552928 2.49089741882288
21 21 40.914 11 17 11 2.67656390552928 2.49089741882288
22 21 40.7229 11 18.1913 11 2.67656390552928 2.49089741882288
23 21.3113 40.684 12.5016 17 11 2.67656390552928 2.49089741882288
24 21 41 11 17 11 2.67656390552928 2.49089741882288
25 21 41 11 17 11 2.67656390552928 2.49089741882288
26 21 41 11 17 11 2.67656390552928 2.49089741882288
27 21.5682 41 10.6479 16.7974 11 2.67656390552928 2.49089741882288
28 24.9616 40.6396 11 17.5866 11 2.67656390552928 2.49089741882288
29 21 41 11 17 11 2.67656390552928 2.49089741882288
30 21 41 11.0142 17.0779 11 2.67656390552928 2.49089741882288
31 21 41.1599 12.3477 16.9022 11 2.67656390552928 2.49089741882288
32 21 41.2352 11 17 11 2.67656390552928 2.49089741882288
33 20.8732 41 11 17 11.774 2.67656390552928 2.49089741882288
34 21 40.6238 12.5016 16.6507 11 2.67656390552928 2.49089741882288
35 21 41.8703 11 17 11 2.67656390552928 2.49089741882288
36 21 40.914 11 17 11 2.67656390552928 2.49089741882288
37 21 41.6197 10.841 17 12.6297 2.67656390552928 2.49089741882288
38 21 41 11 17 11 2.67656390552928 2.49089741882288
39 21 41 11 17 12.6297 2.67656390552928 2.49089741882288
40 21 40.914 10.4206 17 10.5576 2.67656390552928 2.49089741882288
41 21 40.8341 11 17 11 2.67656390552928 2.49089741882288
42 21 40.914 12.224 17 11.9896 2.67656390552928 2.49089741882288
43 21 41 11 17.4353 11 2.67656390552928 2.49089741882288
44 21.0281 41 11 17.5866 11 2.67656390552928 2.49089741882288
45 20.5797 41 11 17.61 11 2.67656390552928 2.49089741882288
46 21 40.8084 10.841 17 10.6318 2.67656390552928 2.49089741882288
47 21.1138 41 11 17 10.6107 2.67656390552928 2.49089741882288
48 21 41.0709 10.7611 16.7682 10.4109 2.67656390552928 2.49089741882288
49 20.3849 40.914 11 17 11 2.67656390552928 2.49089741882288
50 22.1362 41.6197 10.9589 17 11 2.67656390552928 2.49089741882288
51 21.6487 41.721 11 17.5247 12.6297 2.67656390552928 2.49089741882288
52 21 41 11.7101 20.2767 11 2.67656390552928 2.49089741882288
53 21.2212 41.0625 11 16.6065 11 2.67656390552928 2.49089741882288
54 21 40.7161 11.3086 17 11.5781 2.67656390552928 2.49089741882288
55 22.309 43.3438 10.7504 17 11 2.67656390552928 2.49089741882288
56 21 41 11 17 11 2.67656390552928 2.49089741882288
57 20.8819 41 11.7869 17 11 2.67656390552928 2.49089741882288
58 20.587 40.8353 12.0633 17 11 2.67656390552928 2.49089741882288
59 21 40.7702 10.8533 17 11 2.67656390552928 2.49089741882288
60 20.4366 40.8877 11.7106 17 11.3612 2.67656390552928 2.49089741882288
61 20.7201 40.9439 11 17 11 2.67656390552928 2.49089741882288
62 20.8975 41 10.6975 17.2852 11 2.67656390552928 2.49089741882288
63 21 40.5871 10.4713 18.5939 11 2.67656390552928 2.49089741882288
64 20.4211 40.914 11 17 14.2902 2.67656390552928 2.49089741882288
65 21 41 11.1281 17 11.1193 2.67656390552928 2.49089741882288
66 21 41 11 17 11.4523 2.67656390552928 2.49089741882288
67 21 41 11 17 11.2399 2.67656390552928 2.49089741882288
68 20.6065 41 11 17 11 2.67656390552928 2.49089741882288
69 21 40.5568 11 18.2135 11 2.67656390552928 2.49089741882288
70 21 40.4332 11.7101 17 11 2.67656390552928 2.49089741882288
71 21 40.914 11.0845 18.5939 11.3826 2.67656390552928 2.49089741882288
72 21.2315 40.5317 11 17 11 2.67656390552928 2.49089741882288
73 20.9613 41 11.4091 17 11.4507 2.67656390552928 2.49089741882288
74 21 41 11 16.8448 11 2.67656390552928 2.49089741882288
75 21 41 12.3192 17 11 2.67656390552928 2.49089741882288
76 21 41 11 17 10.8884 2.67656390552928 2.49089741882288
77 21 40.8802 11 17 11 2.67656390552928 2.49089741882288
78 21 41.435 11 17 11 2.67656390552928 2.49089741882288
79 21 40.742 12.0633 17 11 2.67656390552928 2.49089741882288
80 21.2876 41.6197 12.7101 17 11.9336 2.67656390552928 2.49089741882288
81 21.6487 41 12.5016 17 11 2.67656390552928 2.49089741882288
82 21 40.3962 11 17 11 2.67656390552928 2.49089741882288
83 20.5905 40.7143 11 16.8448 11 2.67656390552928 2.49089741882288
84 21 41.1977 11 16.9258 11 2.67656390552928 2.49089741882288
85 21 40.5543 11 17 11.5839 2.67656390552928 2.49089741882288
86 21 40.914 11 16.5038 10.6975 2.67656390552928 2.49089741882288
87 21 40.914 12.0633 17 10.8782 2.67656390552928 2.49089741882288
88 21 41 11.0914 17 11 2.67656390552928 2.49089741882288
89 20.6668 41 11.4653 17 11.7746 2.67656390552928 2.49089741882288
90 21 41 10.4063 17 11 2.67656390552928 2.49089741882288
91 21 40.914 12.0633 17 12.6297 2.67656390552928 2.49089741882288
92 21 40.8951 12.5016 17 11 2.67656390552928 2.49089741882288
93 21 40.9506 11 17 12.6297 2.67656390552928 2.49089741882288
94 21.5682 41 11 17 11 2.67656390552928 2.49089741882288
95 21 41.6487 11 17.6487 12.3393 2.67656390552928 2.49089741882288
96 21 40.5595 11 17 14.0724 2.67656390552928 2.49089741882288
97 22.7183 41 11 17 12.6297 2.67656390552928 2.49089741882288
98 21 40.3377 11 18.5939 11 2.67656390552928 2.49089741882288
