"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21 51 11 15.7509 10.7563 2.67656390552928 2.49089741882288
1 20.6227 51 11 15.9223 11.2115 2.67656390552928 2.49089741882288
2 21 53.0076 11 16 11 2.67656390552928 2.49089741882288
3 21 50.9355 11 16.1746 11 2.67656390552928 2.49089741882288
4 21 50.7663 11 16.0115 11 2.67656390552928 2.49089741882288
5 21 51 11 16 11.6487 2.67656390552928 2.49089741882288
6 21 51 10.5457 16 11 2.67656390552928 2.49089741882288
7 20.9007 51 11 16 11 2.67656390552928 2.49089741882288
8 22.2468 51 11 16 11.2476 2.67656390552928 2.49089741882288
9 20.6065 51 11 16 11 2.67656390552928 2.49089741882288
10 21 50.3778 11 16.571 11 2.67656390552928 2.49089741882288
11 21 51 11.8656 16 11 2.67656390552928 2.49089741882288
12 21.1762 51 11 16 11 2.67656390552928 2.49089741882288
13 21 50.7405 11 16 11 2.67656390552928 2.49089741882288
14 21 51 11 16.6193 11 2.67656390552928 2.49089741882288
15 21 50.7615 10.8923 16 11 2.67656390552928 2.49089741882288
16 21 51 11 16 11.3672 2.67656390552928 2.49089741882288
17 21 51 10.7287 16 11 2.67656390552928 2.49089741882288
18 21 51 11 16 11 2.67656390552928 2.49089741882288
19 21 51 11 16 11 2.67656390552928 2.49089741882288
20 21 51 11 16 11 2.67656390552928 2.49089741882288
21 21 51 11 16 11 2.67656390552928 2.49089741882288
22 21 51.2804 11 16 11 2.67656390552928 2.49089741882288
23 21 51 11 16 11 2.67656390552928 2.49089741882288
24 21 51 11 16 11 2.67656390552928 2.49089741882288
25 21 50.7603 11 15.5004 10.548 2.67656390552928 2.49089741882288
26 21 51 11 17.0852 11 2.67656390552928 2.49089741882288
27 21 51 12.3966 16 11 2.67656390552928 2.49089741882288
28 21 51 11 16 11 2.67656390552928 2.49089741882288
29 20.5736 50.9624 11 15.9952 11 2.67656390552928 2.49089741882288
30 21 51.8508 11 16 12.1973 2.67656390552928 2.49089741882288
31 21 51 11 16.9798 11 2.67656390552928 2.49089741882288
32 21 50.9624 11.6487 16 11.5188 2.67656390552928 2.49089741882288
33 21 51 11 16 11 2.67656390552928 2.49089741882288
